Drug,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CC1CCc2nccnc21,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC1=CC(=O)CC(C)(C)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)CCOC(=O)C(c1ccccc1)C1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(Cc1ccc(C(C)(C)C)cc1)CN1C[C@H](C)O[C@H](C)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CCC(C)(C)c1ccc(CC(C)CN2C[C@H](C)O[C@H](C)C2)cc1,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,1.0,
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21,0.0,,,0.0,0.0,0.0,1.0,1.0,0.0,,,0.0
CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1,,,,,,,,0.0,,,,
N=C(N)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSCCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N=C(N)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0
NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](NC(=O)CNC(=O)CNC(=O)CN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C1=CCC([Ti+2]C2=CC=CC2)=C1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
Cc1nc(C)nc(N2C[C@H](C)N(c3ccnc([C@@H](C)O)n3)[C@H](C)C2)n1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
Clc1ccc([C@@H]2C[C@H]3CC[C@@H]2N3)cn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC(=O)OC(CCc2ccccc2)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12,,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0
CCc1occc(=O)c1O,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
O=c1cc(CO)occ1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1occc(=O)c1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1occc(=O)c1OC(=O)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(CN1CCN(Cc2ccc3c(c2)OCO3)CC1)N1c2ccccc2Sc2ccccc21,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
c1ccc([Bi](c2ccccc2)c2ccccc2)cc1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,,0.0
CC1(c2ccccc2)OC(C(=O)O)=CC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC[C@@H](O)C1C(=O)OC(C)[C@H](O)C=CC=CC=CC=CC=C(C)C(O)C(O)C(O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CO[C@]1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)CO[C@H]21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2Cc1ccco1,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(N=Nc2c(O)ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)c2O)c(C)c1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Nc1c(Br)cc(Br)cc1CN[C@H]1CC[C@H](O)CC1,1.0,1.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,
Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,,,,,,,,0.0,,0.0,,
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)C(CC(C)C)NC=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC1CC(=O)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)[C@@H]5C2)OCO4)CCN1C,,,,,,,,,,0.0,,
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46.O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc2cc3c(ccc4ccccc43)cc2c1,1.0,0.0,1.0,,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,0.0,0.0,1.0,1.0,1.0,,1.0,1.0,0.0,1.0,,1.0
N#CC(c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl,0.0,,0.0,,0.0,0.0,,,,,1.0,1.0
O=C1OC(=O)C2CCCCC12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0
CCN(CC)c1cc(C)nc2ncnn12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@@H]13,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1csc(C2(N3CCCCC3)CCCCC2)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C1C=CC(=O)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,,1.0,
Cc1ccc(C=O)s1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
COCC(C)N(C(=O)CCl)c1c(C)csc1C,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,,0.0
c1ccsc1,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clc1sc(Cl)c(Cl)c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1sccc1Br,,,,,,,,0.0,,0.0,,
COC(=O)c1sccc1S(N)(=O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc2c(c1OC)CN1CCc3cc4c(cc3C1C2)OCO4,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
S=c1[nH]cnc2[nH]cnc12,0.0,0.0,1.0,,0.0,0.0,,1.0,0.0,0.0,0.0,1.0
CCC1(CC)C(=O)N=C([O-])NC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCC1(C(C)CCC)C(=O)N=C([S-])NC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCCC(C)C1(CC)C(=O)N=C([S-])NC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3,0.0,,,,,0.0,,,,,1.0,
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CNCCCC12CCC(c3ccccc31)c1ccccc12,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0
CCCc1c(OCCCOc2ccc(OCC(=O)O)cc2)ccc(C(C)=O)c1O,0.0,,0.0,,0.0,0.0,1.0,,0.0,0.0,0.0,
N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2Br)c(Br)c1,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0
N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2)cc1,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(O)c1ccc(OCCCOc2ccc(C(=O)O)cc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1CCNCC1.O=c1[nH]cnc2[nH]cc(CN3CCCCC3)c12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COC(=O)c1ccccc1C(=O)c1ccc(OCCN2CCCCC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,1.0
COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1,0.0,0.0,0.0,1.0,,0.0,,,,0.0,,1.0
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ccc(S(=O)(=O)NCc2ccccc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sc1nnc(S)s1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)OCc2ccccc2-n2cccc21,0.0,0.0,0.0,1.0,,0.0,,,,0.0,,0.0
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,1.0,1.0,
C[C@]12C(=O)OC(=O)[C@@]1(C)C1CCC2O1,0.0,,,,,0.0,1.0,,1.0,0.0,1.0,1.0
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
C=CCON/C(CCC)=C1\C(=O)CC(C)(C)C(C(=O)OC)=C1[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
C[N+]1(C)[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[N+]1([O-])[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C[N+]1(CC2COC(c3ccccc3)(c3ccccc3)O2)CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,,,,,,,,,,1.0,,
CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0,,0.0,,,0.0,,1.0,0.0,0.0,0.0,0.0
Nc1c2c(nc3ccccc13)CCCC2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1c2c(nc3ccccc13)CCCC2O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1nnc(C(C)C)n1C1C[C@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@@H](C(=O)O)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,0.0,,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0
c1ccc(CNc2[nH]cnc3ncnc2-3)cc1,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC1CCOC(C)S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1Cc2ccccc2N1c1c(Cl)cccc1Cl,0.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,,0.0
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,0.0,0.0,,,,0.0,,,,0.0,,1.0
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO.O=S(=O)(O)CCO,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,,0.0,1.0,0.0
OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
COc1cc(C=CC(=O)N2CCN(CC(=O)N3CCCC3)CC2)cc(OC)c1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(C)/N=c1/cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC[C@@]1(c2ccccc2)NC(=O)N(C)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN1C(=O)NC(c2ccccc2)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1=C2N=C(C=C3N=C(C(C)=C4N([Co+]C[C@H]5O[C@@H](n6cnc7c(N)ncnc76)[C@H](O)[C@@H]5O)C(C(CC(N)=O)C4(C)CCC(=O)NCC(C)OP(=O)([O-])O[C@@H]4[C@@H](CO)O[C@H](n5cnc6cc(C)c(C)cc65)[C@@H]4O)C4(C)N=C1C(CCC(N)=O)C4(C)CC(N)=O)C(CCC(N)=O)C3(C)C)C(CCC(N)=O)C2(C)CC(N)=O,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
C[C@H]1[C@@H](c2ccccc2)N=C(O)N1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(NNC(=O)c1ccccc1)c1ccccc1,0.0,0.0,,,1.0,0.0,0.0,,1.0,,1.0,0.0
O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
OC1CCCc2ccccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)c1ccc2c(c1)CCCC2,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc2c(c1)CCCC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1c2ccccc2Cc2ccccc21,,0.0,,,1.0,,0.0,0.0,0.0,0.0,1.0,0.0
O=C1c2c(O)cccc2Cc2cccc(O)c21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C/C(=C(\CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clc1cccc(SC2CCNCC2)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
C1=CCCC=CCCC=CCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,,,,,,,,,,0.0,,
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc2nc(NC(=O)Nc3ccccc3)sc2c1,1.0,0.0,1.0,,,0.0,0.0,,1.0,0.0,1.0,0.0
O=C1CCCCC1CN1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)[C@H]3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1[C@@H](C2)[N+](C)(C)CC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
