smiles,y_true
Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,-4.3265
Cc1ccccc1N(O)C(=O)c1ccc(Cl)cc1Cl,-4.17
Cc1ccccc1N(O)C(=O)c1cccc(F)c1,-2.53
Cc1ccccc1NC(=O)C(=O)C(=O)Nc1ccccc1C,-2.2
Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-].Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-].[Ca+2],-7.7398036692
Cc1ccccc1OP(Oc1ccccc1C)Oc1ccccc1C,-7.779843060399999
Cc1ccccc1Oc1ccccc1C,-4.8439277143
Cc1ccccc1Oc1ccccc1N/N=C1/C(=O)c2c(cc(S(=O)(=O)[O-])cc2NC(=O)c2ccccc2)C=C1S(=O)(=O)[O-].[Na+].[Na+],-2.0506714672
Cc1ccccn1,1.0309150604
Cc1cccnc1,1.0309
Cc1cccnc1C,0.0938
Cc1ccnc(C)c1,0.4471
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,-3.19
Cc1ccncc1,1.0309
Cc1ccncc1C,-0.314
Cc1cnc2c(=O)[nH]cnc2n1,-1.56
Cc1cnc2nc[nH]c(=O)c2n1,-1.65
Cc1cncc(C)c1,-0.5115
Cc1cnnc2c(O)cccc12,-2.6783
Cc1coc2cc3oc(=O)c(N)cc3cc12,-5.08
Cc1nc(C)c(C(=O)O)cc1C(=O)O,-2.809
Cc1nc(Cl)ncc1N(C)C,-1.26
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,-1.9457
Cc1nc2nc[nH]c(=O)c2nc1C,-2.29
Cc1nc2ncncc2[nH]1,-0.41
Cc1ncc(CN)c(N)n1,0.4903065627000001
Cc1ncc(CO)c(C=NC(C(=O)O)C(C)C)c1O,-1.6
Cc1ncc(CO)c(C=O)c1O,0.4758
Cc1ncc(CO)c(C=O)c1O.[Cl-].[H+],0.3901
Cc1ncc(CO)c(CO)c1O.[Cl-].[H+],-0.1117125828
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1.[Cl-],0.2207
Cc1ncc([N+](=O)[O-])n1CCOC(=O)c1ccc(CN2CCOCC2)cc1,-2.89
Cc1ncnc2nc[nH]c12,0.1735
Cc1nn(-c2cccc(S(=O)(=O)[O-])c2)c([O-])c1N=Nc1cc(Cl)cc(S(=O)(=O)[O-])c1[O-].[Cr+3].[Na+],-1.1331674849
Cc1nn(-c2ccccc2)c([O-])c1N=Nc1cc(S(=O)(=O)[O-])ccc1[O-].[Cr+3].[Na+].[Na+].[O-]c1ccc(N=Nc2ccccc2)cc1N=Nc1c([O-])ccc2ccccc12,-2.6916066775
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,-7.4604
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-2.4107
Cc1noc(C)c1N=C1C=C(O)C(=O)c2ccccc21,-3.89
Cc1onc(NS(=O)(=O)c2ccc(N)cc2)c1C,-2.19
Cc1snnc1C(=O)O,-0.4598
Cl.O=C(O)[C@@H]1C[C@@H](C2CCCCC2)CN1,0.631268384
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,-6.2908
ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C1(Cl)C(Cl)=C(Cl)C4(Cl)C1(Cl)Cl,-13.1719
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl.ClC1CC(Cl)(Cl)C(Cl)C(Cl)C1Cl.ClC1CCC(Cl)(Cl)C(Cl)C1(Cl)Cl,-4.9408
ClC1CCCCC1,-2.3752
Cl[Sn](Cl)(c1ccccc1)c1ccccc1,-3.8373
Clc1c(Cl)c(Br)c2c(c1Cl)C1=Nc3c4c(Cl)c(Br)c(Cl)c(Br)c4c4n3[Cu]n3c(c5c(Cl)c(Br)c(Cl)c(Br)c5c3=NC3=NC(=N4)c4c(Cl)c(Cl)c(Br)c(Cl)c43)=NC2=N1,-9.1442341106
Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-12.95
Clc1c(Cl)c(Cl)c(Oc2ccccc2)c(Cl)c1Cl,-7.94
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,-9.703
Clc1c(Cl)c(Cl)c2ccccc2c1Cl,-7.7954
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,-8.41
Clc1cc(Cl)c(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,-7.83
Clc1cc(Cl)c(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c1,-8.55
Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1Cl,-7.02
Clc1cc(Cl)c(Cl)nc1Cl,-3.8614246907
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-10.1
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,-9.05
Clc1cc(Cl)c(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,-7.88
Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,-7.12
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,-8.72
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-9.5
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,-8.04
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,-8.36
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,-7.62
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,-8.1
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,-8.31
Clc1cc(Cl)c(Oc2cccc(Cl)c2Cl)cc1Cl,-7.48
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1,-6.11
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,-7.06
Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,-6.58
Clc1cc(Cl)c(Oc2ccccc2Cl)cc1Cl,-7.0
Clc1cc(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,-8.775
Clc1cc(Cl)c2c(Cl)ccc(Cl)c2c1,-7.51
Clc1cc(Cl)c2c(c1Cl)C1=NC2N=C2c3c(Cl)c(Cl)c(Cl)c(Cl)c3C3N=C4N=C(N=c5c6c(Cl)c(Cl)c(Cl)c(Cl)c6c(n5[Cu]N23)=N1)c1c(Cl)c(Cl)c(Cl)c(Cl)c14,-9.039324078
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,-7.8228
Clc1cc(Cl)c2cc(Cl)ccc2c1,-6.5557
Clc1cc(Cl)c2nsnc2c1Cl,-4.98
Clc1cc(Cl)cc(Oc2cc(Cl)c(Cl)cc2Cl)c1,-8.06
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2)c1,-7.32
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1,-7.86
Clc1cc(Cl)cc(Oc2ccc(Cl)cc2Cl)c1,-7.14
Clc1cc(Cl)ncn1,-1.4172531143
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-10.55
Clc1cc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-10.1
Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-8.89
Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-10.1
Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,-9.54
Clc1cc(Oc2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,-8.49
Clc1cc(Oc2ccccc2)c(Cl)c(Cl)c1Cl,-7.52
Clc1cc(Oc2ccccc2)cc(Cl)c1Cl,-6.77
Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,-7.5163
Clc1cc2c(Cl)cccc2c(Cl)c1Cl,-7.8566
Clc1cc2ccccc2cc1Cl,-5.36
Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1,-5.3842
Clc1ccc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,-7.56
Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,-7.07
Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c1,-7.7
Clc1ccc(Cl)c(Oc2ccccc2)c1,-4.9703
Clc1ccc(Cl)c(Oc2ccccc2)c1Cl,-5.95
Clc1ccc(Cl)c2ccccc12,-5.3576
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-9.64
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-10.6
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,-8.94
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-9.46
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1,-8.42
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,-9.09
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1,-7.76
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,-8.3
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,-8.47
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1,-7.77
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,-7.33
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,-6.83
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1,-7.24
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,-7.96
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1,-6.64
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,-7.35
Clc1ccc(Oc2c(Cl)cccc2Cl)c(Cl)c1Cl,-7.23
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,-5.91
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1Cl,-6.56
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,-7.89
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,-7.35
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,-8.25
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-8.44
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-9.12
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1,-8.06
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-8.78
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,-7.61
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,-7.04
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,-7.83
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,-5.5201
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,-7.64
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,-7.14
Clc1ccc(Oc2cc(Cl)ccc2Cl)c(Cl)c1,-6.77
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,-7.0
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,-5.6603
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl,-6.98
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,-7.44
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-8.14
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1,-7.01
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,-7.67
Clc1ccc(Oc2ccc(Cl)cc2)cc1,-4.7999
Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1,-6.82
Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,-6.2196
Clc1ccc(Oc2cccc(Cl)c2)cc1,-5.3873553168
Clc1ccc(Oc2cccc(Cl)c2Cl)c(Cl)c1,-6.65
Clc1ccc(Oc2cccc(Cl)c2Cl)cc1Cl,-6.9
Clc1ccc(Oc2ccccc2)c(Cl)c1,-4.6304
Clc1ccc(Oc2ccccc2)cc1,-4.7925
Clc1ccc(Oc2ccccc2)cc1Cl,-4.7206
Clc1ccc(Oc2ccccc2Cl)c(Cl)c1,-4.9499
Clc1ccc(Oc2ccccc2Cl)cc1,-5.52
Clc1ccc(Oc2ccccc2Cl)cc1Cl,-5.199
Clc1ccc2cc(Cl)c(Cl)cc2c1,-7.1419
Clc1ccc2ccc(Cl)cc2c1,-5.9217
Clc1ccc2cccc(Cl)c2c1,-5.92
Clc1ccc2ccccc2c1,-4.143
Clc1ccc2ccccc2c1Cl,-6.1611
Clc1cccc(C(Cl)(Cl)Cl)n1,-3.506108364
Clc1cccc(Cl)c1Oc1ccccc1,-5.0605
Clc1cccc(Oc2cc(Cl)c(Cl)cc2Cl)c1,-7.27
Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1,-5.437
Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1,-7.09
Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1Cl,-7.38
Clc1cccc(Oc2ccccc2)c1,-4.2107
Clc1cccc2c(Cl)cccc12,-5.7
Clc1cccc2cccc(Cl)c12,-5.7963
Clc1cccc2ccccc12,-3.9706
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,-6.74
Clc1ccccc1Oc1ccccc1,-4.7796
Clc1ccccn1,-0.7541456686
Clc1nc(Cl)nc(Cl)n1,-2.6223388564
Clc1nc2ccccc2s1,-2.7325883752
Clc1ncnc2nc[nH]c12,-1.4901
Cn1c(=O)[nH]n(-c2ccccc2)c1=O,-2.9804
Cn1c(=O)c2[nH]c(-c3ccccc3)nc2n(C)c1=O,-5.0
Cn1c(=O)c2c(nc(-c3ccccc3)n2C)n(C)c1=O,-3.31
Cn1c(=O)c2ncnnc2n(C)c1=O,-1.9849
Cn1c(=O)ncc2[nH]c(=O)[nH]c21,-0.794
Cn1c(N)c(NC=O)c(=O)n(C)c1=O,-1.1831208545999998
Cn1c(N)cc(=O)n(C)c1=O,-1.4535787311
Cn1c2ccccc2c(=O)c2ccccc21,-4.46
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,-4.4384
Cn1cc(C(N)=O)c(Nc2ccc(Br)cc2F)c(F)c1=O,-4.14
Cn1cc([N+](=O)[O-])c(=O)[nH]c1=O,-1.9977
Cn1ccc(=O)[nH]c1=O,-0.7998
Cn1cnc2nc(Cl)nc(Cl)c21,-1.1522
Cn1cnc2nc(Cl)nc(NN)c21,-1.1427
Cn1cnc2nccnc2c1=O,-1.07
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)C(F)(F)F,-1.16
Cn1nc(S(N)(=O)=O)sc1=NS(C)(=O)=O,-2.05
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,-0.14
FC(F)(F)/C(=N/OCC1OCCO1)c1ccc(Cl)cc1,-4.0138
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C1(F)F,-7.602120788300001
FC(F)(F)c1nc2ncncc2[nH]1,-0.4505
FC1CC(F)(F)C(F)(F)C1(F)F,-2.436880918
Fc1cccc(F)c1C1SCc2nc3ccccc3n21,-3.76
Fc1cccc2ccccc12,-3.4527
ICC1CCC(CI)CC1,-5.7481975718
Ic1cccc2ccccc12,-4.55
N#C/C(=N\OCC1OCCO1)c1ccccc1,-4.0649
N#CC(=C1CCCCC1)c1ccccc1,-4.4200239973
N#CN=C1NCCN1Cc1ccc(Cl)nc1,-2.63
N#CSCSc1nc2ccccc2s1,-3.2803
N#Cc1c(O)[nH]c(Cl)cc1=O,-1.2319
N#Cc1c[nH]cc1-c1cccc(Cl)c1Cl,-4.6937
N#Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,-3.6
N#Cc1cccnc1,0.1128
N#Cc1ccncc1,-0.4154
N=C(N)N.O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=Nc1ccc(S(=O)(=O)O)cc1.[Cl-].[H+],-7.751246761699999
N=C(N)NC(=N)Nc1cccc2ccccc12,-2.3151
N=C(N)NN=Cc1c(O)ccc2ccccc12,-2.46
N=C(N)c1cccc(NC(=O)Nc2cccc(C(=N)N)c2)c1,-1.77
N=C1C=CC2=CC(S(=O)(=O)[O-])=CC(=O)C2=C1NNc1ccccc1S(=O)(=O)c1ccccc1.[Na+],-2.0888316761000003
NC(=NO)N1Cc2cccc3c(Cl)ccc(c23)C1,-2.0
NC(=O)C1(N2C(=O)c3cccc(Cl)c3C2=O)CCCCC1,-4.0097
NC(=O)N1c2ccccc2C(O)C(O)c2ccccc21,-2.03
NC(=O)NN=CCOC1CCCCC1,-1.74
NC(=O)Nc1cc(Nc2nc(Cl)nc(Nc3ccc(-c4ccc(Nc5nc(Cl)nc(Nc6ccc(N=Nc7cc8c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc8cc7S(=O)(=O)[O-])c(NC(N)=O)c6)n5)cc4S(=O)(=O)[O-])c(S(=O)(=O)[O-])c3)n2)ccc1N=Nc1cc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc2cc1S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-1.4981682805
NC(=O)Nc1cc(Nc2nc(N)nc(Cl)n2)ccc1N=Nc1cc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc2cc1S(=O)(=O)[O-].[Na+].[Na+].[Na+],-1.0000005869
NC(=O)OCC1COC2(CCCCC2)O1,-1.89
NC(=O)OCC1CSC2(CCCCC2)S1,-3.52
NC(=O)c1ccc(NC(=O)c2ccc(N)cc2)cc1,-4.9156499936
NC(=O)c1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,-4.9367254155
NC(=O)c1ccc[n+](Cc2ccccc2)c1.[Cl-],0.2936103731
NC(=O)c1ccccn1,0.1685
NC(=O)c1cccnc1,0.6121583154
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,-3.5
NC(=O)c1cnc2n1CCc1ccccc1C21CCNCC1,-2.43
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,-0.2355
NC(=S)Nc1cccc2ccccc12,-2.5278
NC(Cc1[nH]nc2ccccc12)C(=O)O,-1.4091
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,-5.22
NC(N)=NC(N)=Nc1ccc2ccccc2c1,-2.5497
NC(N)=Nc1nc2ccccc2s1,-2.4412
NC1(C(=O)O)CCCC1,-0.4122
NC12CC3CC(CC(C3)C1)C2,-1.85
NC1=CC(=O)C(=O)c2ccccc21,-3.84
NC1=NC(N)C(=O)C(=O)N1,-1.6978
NC1C(O)C(O)C(O)C(O)C1O,-1.41
NC1CCCCC1,1.0035890328
NCC(=O)NCC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.29
NCC(=O)NCC(=O)OCCOc1ccc2nc(S(N)(=O)=O)sc2c1,-1.3
NCC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.19
NCC1(CC(=O)O)CCCCC1.[Cl-].[H+],0.0190211463
NCC1CCC(C(=O)O)CC1,0.0255
NCCNc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,-2.35
NCCO.O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,-3.5891
NCc1ccccn1,0.966
NCc1ccncc1,0.966
NN=c1nc[nH]c2nccnc12,-1.8632
NNC(=O)c1cccnc1,-0.1372
NNC(=O)c1ccncc1,-0.04
NNP(=O)(Oc1ccccc1)Oc1ccccc1,-2.2373
NNS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)NN)cc2)cc1,-3.7584891954
NNc1nncc2ccccc12,-2.6
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,-3.83
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,-3.5913
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC=NS2(=O)=O,-0.8186
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O,-3.67
NS(=O)(=O)c1cc2c(s1)C(O)CCS2,-2.25
NS(=O)(=O)c1cc2c(s1)C(O)CCS2=O,-1.57
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2,-1.54
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,-2.68
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-1.65
NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,-1.35
NS(=O)(=O)c1cc2c(s1)SCCC2=O,-3.55
NS(=O)(=O)c1ccc([O-])c(N=Nc2c(S(=O)(=O)[O-])cc3cc(Nc4ccc5c([O-])c(N=Nc6cc(S(N)(=O)=O)ccc6[O-])c(S(=O)(=O)[O-])cc5c4)ccc3c2[O-])c1.[Cu+2].[Cu+2].[Na+].[Na+],-2.7104892768
NS(=O)(=O)c1ccccc1-c1nc2ccccc2c(=O)[nH]1,-3.08
NS(=O)(=O)c1nc2ccc(O)cc2s1,-2.5
NS(=O)(=O)c1nc2ccccc2s1,-2.63
NS(=O)(=O)c1nnc(NC(=O)c2c(F)c(F)c(F)c(F)c2F)s1,-1.37
NS(=O)(=O)c1nnc(NS(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)s1,-1.21
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Br)cc2)s1,-2.13
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)s1,-1.99
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Cl)cc2)s1,-2.01
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(I)cc2)s1,-2.2
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1,-1.33
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])s1,-2.91
NS(=O)(=O)c1nnc(NS(=O)(=O)c2cccc([N+](=O)[O-])c2)s1,-1.46
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2)s1,-2.9
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2C(=O)O)s1,-2.32
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2[N+](=O)[O-])s1,-1.82
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,-2.7494
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,-3.4475
Nc1c(N=Nc2cc(Nc3nc(Cl)nc(Nc4cccc(S(=O)(=O)[O-])c4)n3)ccc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])cc2c1C(=O)/C(=N\Nc1cc(Nc3nc(Cl)nc(Nc4cccc(S(=O)(=O)[O-])c4)n3)ccc1S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C2.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.9572055168
Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c1N=Nc1ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc1.[K+].[K+].[Na+].[Na+],-0.2891446213
Nc1c(S(=O)(=O)O)cc(Nc2ccc(S(=O)(=O)O)c(Nc3nc(Cl)nc(Cl)n3)c2)c2c1C(=O)c1ccccc1C2=O,0.1956
Nc1c(S(=O)(=O)O)cc(S(=O)(=O)O)c2ccc(S(=O)(=O)O)cc12,-0.3188
Nc1c(S(=O)(=O)O)ccc2ccccc12,-2.96
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,-5.0248
Nc1c2ccccc2nc2c(F)cccc12,-1.66
Nc1c2ccccc2nc2cc(C(F)(F)F)ccc12,-2.17
Nc1c2ccccc2nc2cc(Cl)ccc12,-1.73
Nc1c2ccccc2nc2cc(F)ccc12,-2.12
Nc1c2ccccc2nc2ccc(Cl)cc12,-2.42
Nc1c2ccccc2nc2ccc(F)cc12,-2.4
Nc1c2ccccc2nc2cccc(C(F)(F)F)c12,-2.48
Nc1c2ccccc2nc2cccc(Cl)c12,-1.58
Nc1c2ccccc2nc2cccc(F)c12,-0.95
Nc1c2ccccc2nc2cccc([N+](=O)[O-])c12,-1.84
Nc1c[nH]c(=O)[nH]c1=O,-2.41
Nc1cc(=O)nc(N)[nH]1,-1.378146596
Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,-5.0452642864
Nc1cc(Cl)nc(C(=O)O)c1Cl,-0.0042500518
Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12.[Na+],-1.476228892
Nc1cc(S(=O)(=O)O)cc2ccccc12,-2.34
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O.Nc1ccc([N+](=O)[O-])cc1.O=C1C=C/C(=N\Nc2cc(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])cc(O)c23)C(O)=C1.[Fe].[Na+].[Na+],-1.3075465248
Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,-4.0635303796
Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.[Na+].[Na+],-0.6173904015
Nc1ccc(N)c(S(=O)(=O)c2ccccc2C(=O)O)c1,-1.8395
Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4c(c3N)C(=O)/C(=N\Nc3ccc(N=Nc5ccc(N)cc5N)cc3)C(S(=O)(=O)[O-])=C4)cc2)c(N)c1.[Na+].[Na+],-1.5687181444
Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1,-4.197152695
Nc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)cc1,-1.5982895297
Nc1ccc(Nc2ccccc2)cc1,-2.5631304762
Nc1ccc(S(=O)(=O)N=C2CC=CN2)cc1,-1.69
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,-2.9501
Nc1ccc(S(=O)(=O)Nc2cc(Cl)c(Cl)cc2Cl)cc1,-4.83
